
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_validate_assignee_list_valid PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_validate_assignee_list_invalid PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_validate_assignee_list_empty PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_validate_assignee_list_none PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_has_assignees_true PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_has_assignees_false PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_should_inherit_assignees_true PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_should_inherit_assignees_false PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_inherit_assignees_from_parent_success PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_inherit_assignees_from_parent_already_has_assignees PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestSubtaskEntityAgentInheritance::test_inherit_assignees_from_parent_empty_parent PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_apply_agent_inheritance_success PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_apply_agent_inheritance_subtask_has_assignees PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_apply_agent_inheritance_fetch_parent_task PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_apply_agent_inheritance_parent_not_found PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_apply_inheritance_to_all_subtasks PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_validate_agent_assignments_valid PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_validate_agent_assignments_invalid PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_get_inheritance_summary PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceService::test_get_inheritance_summary_task_not_found PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceIntegration::test_end_to_end_inheritance_flow PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestAgentInheritanceIntegration::test_inheritance_with_validation_errors PASSED [ 23%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceRegistration::test_successful_registration PASSED [ 23%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceRegistration::test_registration_with_existing_email PASSED [ 23%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceRegistration::test_registration_with_existing_username PASSED [ 23%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceRegistration::test_registration_with_weak_password PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceRegistration::test_registration_with_invalid_email PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_successful_login_with_email PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_successful_login_with_username PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_non_existent_user PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_wrong_password PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_locked_account PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_suspended_account PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_unverified_email PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogin::test_login_with_password_rehash PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceEmailVerification::test_successful_email_verification PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceEmailVerification::test_email_verification_with_invalid_token PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceEmailVerification::test_email_verification_with_non_existent_user PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServicePasswordReset::test_successful_password_reset_request PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServicePasswordReset::test_password_reset_request_non_existent_email PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServicePasswordReset::test_successful_password_reset PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServicePasswordReset::test_password_reset_with_invalid_token PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServicePasswordReset::test_password_reset_with_weak_password PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_successful_token_refresh PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_token_refresh_with_invalid_token PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_token_refresh_with_non_existent_user PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_token_refresh_with_wrong_family PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_token_refresh_with_old_version PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_get_current_user_with_valid_token PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceTokenOperations::test_get_current_user_with_invalid_token PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogout::test_successful_logout PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogout::test_logout_with_token_revocation PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceLogout::test_logout_with_non_existent_user PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceExceptionHandling::test_registration_handles_repository_exception PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceExceptionHandling::test_login_handles_exception PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceExceptionHandling::test_email_verification_handles_exception PASSED [ 24%]
src/tests/unit/auth/application/services/test_auth_service.py::TestAuthServiceExceptionHandling::test_password_reset_handles_exception PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_import_all_exported_classes PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_all_attribute_exists PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_all_exported_items_accessible PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_module_docstring_exists PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_domain_entities_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_value_objects_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_domain_services_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_application_services_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_middleware_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_validators_import PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_import_error_handling PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleInit::test_middleware_alias PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleStructure::test_exports_categorized_correctly PASSED [ 24%]
src/tests/unit/auth/auth_module_init_test.py::TestAuthModuleStructure::test_no_internal_imports_exported PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_user_creation_with_required_fields PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_user_creation_with_all_fields PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_invalid_email_raises_error PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_empty_username_raises_error PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_is_active_checks_all_conditions PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_is_locked_checks_lock_expiry PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_can_login_checks_lock_and_suspension PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_record_failed_login_increments_attempts PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_record_successful_login_resets_failures PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_verify_email_updates_status PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_initiate_password_reset PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_complete_password_reset PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_change_password PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_role_management PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_status_transitions PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_to_dict_excludes_sensitive_data PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_from_dict_creates_user PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_from_dict_handles_none_dates PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_user_metadata_field PASSED [ 24%]
src/tests/unit/auth/domain/entities/user_test.py::TestUserEntity::test_project_associations PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_init_requires_secret_key PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_access_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_access_token_with_additional_claims PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_refresh_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_refresh_token_with_family PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_reset_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_valid_access_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_token_type_mismatch PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_token_api_token_compatibility PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_expired_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_invalid_token PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_token_wrong_secret PASSED [ 24%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_token_without_issuer PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_refresh_access_token PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_refresh_access_token_invalid PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_extract_token_from_header PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_get_token_expiry PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_is_token_expired PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_refresh_token PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_reset_token PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_create_access_token_custom_audience PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_token_with_audience_validation PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_supabase_token_simulation PASSED [ 25%]
src/tests/unit/auth/domain/services/jwt_service_test.py::TestJWTService::test_verify_local_vs_supabase_audience_validation PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_hash_password_creates_valid_hash PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_hash_password_creates_unique_hashes PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_verify_password_correct_password PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_verify_password_incorrect_password PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_verify_password_handles_invalid_hash PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_hash_password_validates_empty_password PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_hash_password_validates_min_length PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_hash_password_validates_max_length PASSED [ 25%]
src/tests/unit/auth/domain/services/password_service_test.py::TestPasswordService::test_check_password_strength_weak_password PASSED [ 25%]
